sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Wimbledon,Grass,Aaron Krickstein,R,183,USA,278.986.995.209,45,Christian Bergstrom,R,180,SWE,279.370.294.319,148,R128,12,1,3,7
Wimbledon,Grass,Aaron Krickstein,R,183,USA,278.986.995.209,45,Karol Kucera,R,188,SVK,21.311.430.527,43,R64,7,9,17,8
Wimbledon,Grass,Aaron Krickstein,R,183,USA,278.986.995.209,45,Tomas Carbonell,R,178,ESP,268.829.568.789,93,R32,12,11,26,14
Australian Open,Hard,Aaron Krickstein,R,183,USA,274.579.055.441,45,Marc Kevin Goellner,R,196,GER,243.175.906.913,78,R128,11,1,19,10
Australian Open,Hard,Aaron Krickstein,R,183,USA,274.579.055.441,45,Wayne Ferreira,R,185,RSA,233.374.401.095,13,R64,2,4,12,3
Australian Open,Hard,Aaron Krickstein,R,183,USA,274.579.055.441,45,Petr Korda,L,190,CZE,269.815.195.072,19,R32,4,2,7,11
Australian Open,Hard,Aaron Krickstein,R,183,USA,274.579.055.441,45,Stefan Edberg,R,188,SWE,289.911.019.849,7,R16,12,1,13,6
Australian Open,Hard,Aaron Krickstein,R,183,USA,274.579.055.441,45,Jacco Eltingh,R,188,NED,243.832.991.102,24,QF,21,1,8,7
US Open,Hard,Adrian Mannarino,L,183,FRA,221.683.778.234,152,Pere Riba,R,183,ESP,223.956.194.387,76,R128,10,6,15,4
Australian Open,Hard,Adrian Mannarino,L,183,FRA,225.516.769.336,74,Ryan Harrison,R,183,USA,186.967.830.253,172,R128,4,3,9,2
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,229.733.059.548,55,Conor Niland,R,185,IRL,29.749.486.653,181,R128,4,5,10,8
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,249.856.262.834,111,Pablo Andujar,R,180,ESP,274.168.377.823,50,R128,6,0,1,3
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,249.856.262.834,111,John Isner,R,206,USA,281.615.331.964,21,R64,1,1,1,0
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,249.856.262.834,111,Dustin Brown,R,196,GER,285.420.944.559,189,R32,16,2,11,3
US Open,Hard,Adrian Mannarino,L,183,FRA,25.158.110.883,63,Horacio Zeballos,L,188,ARG,283.312.799.452,50,R128,11,7,8,7
US Open,Hard,Adrian Mannarino,L,183,FRA,25.158.110.883,63,Sam Querrey,R,198,USA,258.863.791.923,31,R64,12,3,23,7
Australian Open,Hard,Adrian Mannarino,L,183,FRA,255.414.099.932,71,Steve Johnson,R,188,USA,240.547.570.157,147,R128,3,3,21,12
Roland Garros,Clay,Adrian Mannarino,L,183,FRA,259.055.441.478,89,Yen Hsun Lu,R,180,TPE,307.816.563.997,48,R128,6,1,1,5
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,259.822.039.699,81,Pere Riba,R,183,ESP,262.094.455.852,82,R128,10,2,14,3
US Open,Hard,Adrian Mannarino,L,183,FRA,261.546.885.695,89,Pere Riba,R,183,ESP,263.819.301.848,116,R128,11,5,12,10
US Open,Hard,Adrian Mannarino,L,183,FRA,261.546.885.695,89,Fabio Fognini,R,178,ITA,272.553.045.859,17,R64,12,7,2,10
Wimbledon,Grass,Adrian Mannarino,L,183,FRA,269.979.466.119,34,Michael Berrer,L,193,GER,349.924.709.103,139,R128,7,2,12,12
US Open,Hard,Adrian Mannarino,L,183,FRA,271.704.312.115,35,Konstantin Kravchuk,R,190,RUS,305.160.848.734,155,R128,9,2,10,3
Roland Garros,Clay,Adrian Mannarino,L,183,FRA,278.986.995.209,58,Mikhail Kukushkin,R,183,KAZ,284.079.397.673,83,R128,12,2,3,1
Roland Garros,Clay,Adrian Ungur,R,178,ROU,273.374.401.095,92,David Nalbandian,R,180,ARG,304.038.329.911,40,R128,5,6,9,8
Roland Garros,Clay,Adrian Voinea,R,185,ROU,20.810.403.833,128,Karol Kucera,R,188,SVK,21.234.770.705,53,R128,6,3,1,5
Roland Garros,Clay,Adrian Voinea,R,185,ROU,20.810.403.833,128,Johan Van Herck,R,185,BEL,210.130.047.912,140,R64,5,0,1,2
Roland Garros,Clay,Adrian Voinea,R,185,ROU,20.810.403.833,128,Boris Becker,R,190,GER,275.154.004.107,3,R32,10,4,8,7
Roland Garros,Clay,Adrian Voinea,R,185,ROU,20.810.403.833,128,Andrei Chesnokov,R,188,RUS,293.169.062.286,44,R16,3,2,1,7
Australian Open,Hard,Adrian Voinea,R,185,ROU,204.462.696.783,176,Filip Dewulf,R,190,BEL,228.391.512.663,126,R128,12,2,5,8
